site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,92e376de-a99f-4b15-8907-955529bdbaa1,b1cdbf64-e696-442e-8dbb-6ce3e0b7d087,20180709,android,SA,125,54,103,89,87,71,81,0.9975053816324216
600,1e0a2fd3-7365-4ffc-b5e3-939099a5404c,f32f2513-7fe9-4dcf-88fe-a45250d11828,20180708,android,SA,18,3,2,16,5,3,1,0.9973439934705997
600,8ac3bffa-7679-402d-9a59-1b737cfb33ae,2fa042d4-141d-404c-b7c7-fa9be8abd5ac,20180706,android,SA,8,28,8,1,2,0,5,0.9962860608126007
600,7e698c45-afa0-4f59-97d2-088d60bb6fae,898d5304-6016-4afb-ba65-fe5f72c0d531,20180709,android,SA,89,62,30,11,0,22,12,0.9928453504068168
600,9CB74255-A80E-486C-AAA4-48F2945E5790,7BA6C995-9058-4395-91DF-46773B9192A2,20180706,ios,SA,5,65,76,48,3,68,18,0.9891548742163405
600,FD14ABED-EB64-4173-BDFC-C310A973D256,325B9BD5-E0E8-4456-883E-DF3272A3E9E2,20180706,ios,KW,112,30,14,60,15,2,33,0.9890151683339877
600,B2B2E797-95FB-4ECD-84B4-ED2EAB9F2763,JDD56A57-4C63-46C5-9EC8-2BFB0484D5D5,20180709,ios,SA,10,46,14,66,35,79,36,0.9880280006800407
600,58faff18-3271-487a-82ce-f664402757b1,df987985-0c8b-4b72-8f77-25201b9a33bf,20180709,android,SA,21,60,10,25,31,15,3,0.9879754340619005
600,959b4072-d46c-4a5e-a822-53bfe7b3a85f,0ba1d0a4-c6be-4bc0-95cc-f1b7970f9629,20180707,android,SA,10,1,7,0,0,1,2,0.9869809724627866
600,366FC473-2109-4138-8BB3-E688ABC926C0,30D9AE04-7A97-4AD4-B747-2FA4A38B52D3,20180706,ios,SA,29,22,5,1,0,1,1,0.9863200816479349
600,6798ac3c-c63b-4608-8143-fad7233c59a1,c4d66bc4-031c-4c3b-b2c3-56ef9d238512,20180706,android,QA,135,87,38,14,0,12,35,0.978950050709939
600,6A845198-9335-4D81-BFA0-A62348E2ACF9,D6B9BB86-F624-4D74-A5A2-A28A7CE9C1F3,20180707,ios,SA,106,49,3,4,0,5,16,0.9784457614942529
600,a201fcc7-d4d5-4c0c-bbae-64bcbe4fef84,94e53651-8177-43f3-8758-a0aab630c4c3,20180708,android,SA,5,20,0,28,94,12,8,0.9783830254768447
600,19b83c31-f0f5-4573-9740-2a92e817abe9,ea697661-b449-4e96-9327-e07b15c959bd,20180709,android,JO,22,12,11,0,17,3,1,0.9783353082760705
600,BC8DD34C-630B-43D2-A09D-4232C9AF651E,09640041-A1D8-4B59-A641-1AA7F1882F46,20180706,ios,SA,19,0,9,39,34,14,9,0.9773203504068166
600,7b767f2f-f99f-43e2-ad4a-6df127577104,b7961a57-9eff-4588-baf8-94c14dca9d8a,20180707,android,AE,47,9,5,1,20,3,4,0.9760119731624763
